subject_id,fold_id,trial_index,method,true_label,prediction,score,probability_0,probability_1
sub-01,3,0,pooled_unaligned,0,1,0.8185553527681375,0.30607040442201194,0.6939295955779881
sub-01,2,1,pooled_unaligned,1,1,0.0824361980179951,0.47940261369198234,0.5205973863080177
sub-01,2,2,pooled_unaligned,0,0,-0.004291276190331126,0.501072817401251,0.498927182598749
sub-01,0,3,pooled_unaligned,1,0,-1.0585382219391768,0.7424110985293926,0.25758890147060737
sub-01,2,4,pooled_unaligned,0,1,0.24125468255419935,0.4399771771451819,0.5600228228548181
sub-01,1,5,pooled_unaligned,1,0,-0.6539792222179013,0.6579066102291093,0.34209338977089065
sub-01,2,6,pooled_unaligned,0,0,-0.5675983947108572,0.6382088327912399,0.36179116720876014
sub-01,0,7,pooled_unaligned,1,1,0.13079492832530826,0.46734780393079933,0.5326521960692007
sub-01,1,8,pooled_unaligned,0,1,0.19597472230456395,0.45116252417927283,0.5488374758207272
sub-01,3,9,pooled_unaligned,1,0,-0.15555297922444172,0.5388100200511239,0.4611899799488761
sub-01,3,10,pooled_unaligned,0,0,-0.6127960091928928,0.6485783454457912,0.3514216545542089
sub-01,0,11,pooled_unaligned,1,0,-0.0037705186385590048,0.5009426285428756,0.49905737145712437
sub-01,2,12,pooled_unaligned,0,0,-0.2018040912864092,0.5502804995406263,0.44971950045937364
sub-01,0,13,pooled_unaligned,1,1,0.29671585554263724,0.42636051520122065,0.5736394847987794
sub-01,4,14,pooled_unaligned,0,1,0.9901980837695423,0.27087295417281787,0.7291270458271821
sub-01,1,15,pooled_unaligned,1,0,-0.1805884159009651,0.5450248073540871,0.45497519264591285
sub-01,0,16,pooled_unaligned,0,0,-0.07629493841002113,0.5190644877651458,0.48093551223485415
sub-01,2,17,pooled_unaligned,1,0,-0.701757096242548,0.6685772278317974,0.33142277216820265
sub-01,4,18,pooled_unaligned,0,0,-0.39460177324053514,0.5973899899581276,0.4026100100418723
sub-01,3,19,pooled_unaligned,1,1,0.13907565769997424,0.46528701919744053,0.5347129808025595
sub-01,0,20,pooled_unaligned,0,0,-0.564099442414762,0.6374005405351526,0.36259945946484745
sub-01,2,21,pooled_unaligned,1,1,0.18844658168800527,0.4530272807534622,0.5469727192465378
sub-01,1,22,pooled_unaligned,0,0,-0.2831192434580226,0.5703107815532018,0.4296892184467982
sub-01,1,23,pooled_unaligned,1,1,0.334966206484614,0.4170327615348307,0.5829672384651693
sub-01,0,24,pooled_unaligned,0,1,0.03552076377405869,0.4911207426350178,0.5088792573649822
sub-01,4,25,pooled_unaligned,1,1,0.5833340996207009,0.35816577875476985,0.6418342212452302
sub-01,3,26,pooled_unaligned,0,1,0.6836279561140925,0.33545206198665045,0.6645479380133495
sub-01,3,27,pooled_unaligned,1,1,0.7012053427946667,0.3315450420148296,0.6684549579851704
sub-01,1,28,pooled_unaligned,0,0,-0.8336836287544768,0.6971332499157543,0.30286675008424574
sub-01,3,29,pooled_unaligned,1,1,0.10383844997458047,0.4740636880114868,0.5259363119885132
sub-01,4,30,pooled_unaligned,0,0,-0.6066760974143166,0.6471822026288773,0.35281779737112273
sub-01,4,31,pooled_unaligned,1,0,-0.5453477538911332,0.6330555623311193,0.36694443766888074
sub-01,4,32,pooled_unaligned,0,0,-0.4357426540335088,0.6072441241915456,0.39275587580845434
sub-01,2,33,pooled_unaligned,1,0,-0.21078996049786958,0.5525032301930898,0.4474967698069102
sub-01,3,34,pooled_unaligned,0,1,0.0723089315763639,0.4819306395137012,0.5180693604862988
sub-01,4,35,pooled_unaligned,1,1,0.08088632423819922,0.479789436870639,0.520210563129361
sub-01,1,36,pooled_unaligned,0,1,0.4108040297335025,0.3987193455832635,0.6012806544167365
sub-01,4,37,pooled_unaligned,1,0,-0.2867510665309894,0.5712005548318514,0.4287994451681486
sub-01,0,38,pooled_unaligned,0,1,0.001253585331535879,0.4996866037081573,0.5003133962918427
sub-01,1,39,pooled_unaligned,1,1,0.6838847467987424,0.33539481960525974,0.6646051803947403
sub-01,3,0,riemannian_recentered,0,1,0.7118463866634723,0.32919098467165175,0.6708090153283482
sub-01,2,1,riemannian_recentered,1,0,-0.12292394245824281,0.530692347806579,0.4693076521934209
sub-01,2,2,riemannian_recentered,0,1,0.1437489509566009,0.46412451786103326,0.5358754821389667
sub-01,0,3,riemannian_recentered,1,0,-1.121174767394266,0.7542065587136558,0.24579344128634417
sub-01,2,4,riemannian_recentered,0,1,0.16816430174427366,0.4580577193012184,0.5419422806987816
sub-01,1,5,riemannian_recentered,1,0,-0.34866181270433216,0.58629303441438,0.41370696558562
sub-01,2,6,riemannian_recentered,0,0,-0.738887896299296,0.6767526219262447,0.3232473780737552
sub-01,0,7,riemannian_recentered,1,1,0.2142078633276447,0.44665186829431325,0.5533481317056868
sub-01,1,8,riemannian_recentered,0,1,0.6426707972344705,0.3446430518186374,0.6553569481813626
sub-01,3,9,riemannian_recentered,1,0,-0.1542760536641067,0.5384926963062087,0.46150730369379134
sub-01,3,10,riemannian_recentered,0,0,-0.8471614667071103,0.6999713565458676,0.3000286434541324
sub-01,0,11,riemannian_recentered,1,0,-0.12905769324008007,0.5322197150551975,0.46778028494480256
sub-01,2,12,riemannian_recentered,0,1,0.07468213138806334,0.48133814010052267,0.5186618598994773
sub-01,0,13,riemannian_recentered,1,1,0.20595425061180483,0.44869266850964473,0.5513073314903553
sub-01,4,14,riemannian_recentered,0,1,1.0514136936044953,0.25895372525936233,0.7410462747406377
sub-01,1,15,riemannian_recentered,1,0,-0.40352011993656006,0.5995331121768712,0.40046688782312884
sub-01,0,16,riemannian_recentered,0,1,0.07971707228051714,0.4800812791227266,0.5199187208772734
sub-01,2,17,riemannian_recentered,1,0,-0.7953865051537798,0.6889867459002244,0.31101325409977565
sub-01,4,18,riemannian_recentered,0,0,-0.3986358967210514,0.5983598755658028,0.4016401244341972
sub-01,3,19,riemannian_recentered,1,0,-0.026511108237746002,0.5066273888984452,0.4933726111015548
